test_id,feature,layer,type,file,asserts,failure_modes_covered,blocking,depends_on
TB-CO-062,compose,integration,msw,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts (request:start spy = []),no-network on every compose path,silent network breach,yes,MP-CO-14;MP-CO-02
TB-CO-063,compose,e2e,playwright,apps/web/e2e/content-studio-v2/compose.spec.ts > operator composes and previews a montage (mock),mock montage; POST 200 previewUrl,e2e golden path,no,MP-CO-10
TB-CO-064,compose,e2e,playwright,apps/web/e2e/content-studio-v2/compose.spec.ts > Composer is blocked without a primary video,blocked button+hint,blocked UX e2e,no,MP-CO-10
TB-CO-065,compose,e2e,playwright,apps/web/e2e/content-studio-v2/compose.spec.ts > recompose replaces the montage,recompose refresh,e2e recompose,no,MP-CO-10
TB-CO-066,compose,e2e,playwright,apps/web/e2e/content-studio-v2/compose.spec.ts > flows into publish summary (dry-run),composed preview; dry-run,e2e publish dry-run,no,MP-CO-10
TB-CO-067,compose,e2e,non-regression,apps/web/e2e/content-studio-v2/compose.spec.ts > panel hidden for non-video format (non-regression),non-video panel absent,format gating e2e,no,MP-CO-10
TB-CO-068,compose,e2e,non-regression,apps/web/e2e/content-studio-v2/compose.spec.ts > panel hidden when Media-Studio flag off (non-regression),flag-off byte-stable,flag leak e2e,yes,MP-CO-10
TB-CO-069,compose,e2e,a11y,apps/web/e2e/content-studio-v2/compose.spec.ts > keyboard a11y smoke,switch Space; button Enter,kbd a11y e2e,no,MP-CO-10
TB-CO-070,compose,ci,typecheck,pnpm -C apps/web exec tsc --noEmit (MP-CO-13 gate),typecheck clean for compose surface,type break shipped,yes,MP-CO-02;MP-CO-03;MP-CO-05
TB-SU-001,subtitles,unit,srt,"apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > formatTimecode(0) === ""00:00:00,000""",timecode zero,format edge,no,MP-SU-01
TB-SU-002,subtitles,unit,srt,"apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > formatTimecode(3661001) === ""01:01:01,001""",timecode carry,format carry,no,MP-SU-01
TB-SU-003,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > formatTimecode/parseTimecode round-trip for random ms (fast-check or table),property round-trip,round-trip break,no,MP-SU-01
TB-SU-004,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > parseTimecode tolerates "." as decimal separator,separator tolerance,malformed input,no,MP-SU-01
TB-SU-005,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > parseTimecode throws on malformed input,malformed throws,malformed input,no,MP-SU-01
TB-SU-006,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > serializeSrt emits canonical 1-based LF blocks with blank line per cue,canonical serialize,layout drift,yes,MP-SU-01
TB-SU-007,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > re-indexes cues 1..N regardless of input index,re-index,index drift,no,MP-SU-01
TB-SU-008,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > serializeSrt([]) === "",empty serialize,empty edge,no,MP-SU-01
TB-SU-009,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > matches the legacy node block layout (compose ingestion stable),compose ingestion stable,contract drift,yes,MP-SU-01
TB-SU-010,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > parses canonical SRT into ms-based cues,parse canonical,parse break,no,MP-SU-01
TB-SU-011,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > parseSrt tolerates CRLF and extra blank lines,CRLF tolerance,malformed input,no,MP-SU-01
TB-SU-012,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > round-trip: serializeSrt(parseSrt(x)) === x for canonical x (idempotent),idempotent round-trip,round-trip break,yes,MP-SU-01
TB-SU-013,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > round-trip: parseSrt(serializeSrt(cues)) preserves startMs/endMs/lines,preserve timing/lines,round-trip break,no,MP-SU-01
TB-SU-014,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > hook becomes the first cue (<=3s) scenes follow cumulative timing,script->cues timing,timing drift,no,MP-SU-01
TB-SU-015,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > wraps lines to <=42 chars into <=2 lines,wrapping invariant,line overflow,no,MP-SU-01
TB-SU-016,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > splits overflow beyond 2 lines into additional cues,overflow split,overflow drop,no,MP-SU-01
TB-SU-017,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > empty input => [],empty cues,empty edge,no,MP-SU-01
TB-SU-018,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > uses narration ?? onScreenText ?? textOverlay ?? description per scene,fallback chain,missing field,no,MP-SU-01
TB-SU-019,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V1 timecode (negative/NaN),V1 error,bad timecode,no,MP-SU-01
TB-SU-020,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V2 duration (endMs <= startMs),V2 error,bad duration,no,MP-SU-01
TB-SU-021,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V3 order (start before previous start),V3 error,out-of-order,no,MP-SU-01
TB-SU-022,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V4 overlap (start before previous end),V4 error,overlap,yes,MP-SU-01
TB-SU-023,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V5 lines (>2 lines),V5 error,too many lines,no,MP-SU-01
TB-SU-024,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V6 line_length (>42 chars),V6 error,over-long line,no,MP-SU-01
TB-SU-025,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V7 empty (all-blank lines),V7 error,empty text,no,MP-SU-01
TB-SU-026,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V8 min_duration (<700ms),V8 warning,short cue,no,MP-SU-01
TB-SU-027,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V9 cps (>17 chars/sec),V9 warning,too fast,no,MP-SU-01
TB-SU-028,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V10 min_gap (<80ms gap),V10 warning,tight gap,no,MP-SU-01
TB-SU-029,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > flags V11 beyond_video (endMs > videoDurationMs),V11 warning,beyond video,no,MP-SU-01
TB-SU-030,subtitles,unit,srt,apps/web/src/lib/ai-engine/subtitles/__tests__/srt.test.ts > returns [] for a clean well-spaced cue list,clean list no issues,false positive,no,MP-SU-01
TB-SU-031,subtitles,unit,node-core,apps/web/src/lib/ai-engine/subtitles/__tests__/generate-subtitles-core.test.ts > refine=false => rule-based costCents 0 no fetch,rule-based; seen=[],default path network,yes,MP-SU-02
TB-SU-032,subtitles,unit,node-core,apps/web/src/lib/ai-engine/subtitles/__tests__/generate-subtitles-core.test.ts > refine=false => srt === serializeSrt(cues),srt consistency,srt drift,no,MP-SU-02
TB-SU-033,subtitles,unit,node-core,apps/web/src/lib/ai-engine/subtitles/__tests__/generate-subtitles-core.test.ts > refine=true + key => one LLM call timecodes unchanged text tidied,one call; timecodes preserved,refine alters timing,no,MP-SU-02
TB-SU-034,subtitles,unit,node-core,apps/web/src/lib/ai-engine/subtitles/__tests__/generate-subtitles-core.test.ts > refine=true + 5xx + onProviderError=throw => throws,refine 5xx throws,refine 5xx,yes,MP-SU-02
TB-SU-035,subtitles,unit,node-regression,apps/web/src/lib/ai-engine/nodes/generate-subtitles.test.ts (existing 6 green unchanged),graph subtitles behavior preserved,node extraction regresses graph,yes,MP-SU-01;MP-SU-13
TB-SU-036,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > defaults refine to false,refine default,unsafe default,no,MP-SU-06
TB-SU-037,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects unknown keys (.strict),unknown key rejected,unknown keys,no,MP-SU-06
TB-SU-038,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > accepts omitted script (derive server-side),omitted script derives,missing optional,no,MP-SU-06
TB-SU-039,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects script over 8000 chars,over-cap rejected,oversized input,no,MP-SU-06
TB-SU-040,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > accepts a valid cues+style payload,valid save payload,schema break,no,MP-SU-06
TB-SU-041,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > accepts empty cues array (clear),empty cues clear,clear path,no,MP-SU-06
TB-SU-042,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects > 200 cues,cue cap,oversized list,no,MP-SU-06
TB-SU-043,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects a cue with > 2 lines,line cap,too many lines,no,MP-SU-06
TB-SU-044,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects a cue with endMs <= 0,duration guard,bad duration,no,MP-SU-06
TB-SU-045,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects style with a bad hex color,hex guard,bad color,no,MP-SU-06
TB-SU-046,subtitles,unit,schema,apps/web/src/lib/content-studio/__tests__/subtitles-schema.test.ts > rejects unknown keys (.strict) [save],save unknown key rejected,unknown keys,no,MP-SU-06
TB-SU-047,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > mode=mock => rule-based SRT no provider call,rule-based; seen=[],mock network,yes,MP-SU-03
TB-SU-048,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > mode=mock => costCents 0 provider "rule-based",cost 0 provider,cost/provider drift,no,MP-SU-03
TB-SU-049,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > empty script => transient { id:"" cueCount:0 } no createMedia,empty-script transient; nothing persisted,empty input persists,no,MP-SU-03
TB-SU-050,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > non-empty => persists role=subtitles asset meta.srt === .srt bytes,role=subtitles; meta.srt==bytes,persistence drift,yes,MP-SU-03
TB-SU-051,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > mode=live + refine + no key => throws HttpError invalid_state (409) no createMedia no fetch,409 before I/O; seen=[],no-key refine abort,yes,MP-SU-03
TB-SU-052,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > mode=live + refine + key + 5xx => throws HttpError upstream_failed (502),refine 5xx 502 no fake asset,refine 5xx,yes,MP-SU-03
TB-SU-053,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > mode=mock + refine=true => refine ignored no provider call,mock ignores refine; seen=[],mock network via refine,yes,MP-SU-03
TB-SU-054,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > non-video draft (carousel) => throws HttpError invalid_state,non-video rejected,wrong-format,no,MP-SU-03
TB-SU-055,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts > keeps existing style when a subtitles binding already exists,style preserved,style loss,no,MP-SU-03
TB-SU-056,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > valid cues => sorts + re-indexes 1..N + serializes canonical SRT,canonical persist,serialize drift,yes,MP-SU-03
TB-SU-057,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > persists meta.srt byte-identical to the .srt asset bytes,meta.srt == bytes,byte mismatch,yes,MP-SU-03
TB-SU-058,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > rejects overlapping cues => HttpError invalid_input + details.cueErrors[code=overlap],overlap cueError,overlap save,yes,MP-SU-03
TB-SU-059,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > rejects out-of-order cues => cueErrors[code=order],order cueError,out-of-order,no,MP-SU-03
TB-SU-060,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > rejects > 42 char line => cueErrors[code=line_length] with the char count,line_length cueError,over-long line,no,MP-SU-03
TB-SU-061,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > rejects empty-text cue => cueErrors[code=empty],empty cueError,empty text,no,MP-SU-03
TB-SU-062,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > warnings (cps/min_duration) do NOT block save returned but persisted,warnings non-blocking,warning over-block,no,MP-SU-03
TB-SU-063,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > cues:[] => clears the subtitles binding + .srt media (idempotent twice),idempotent clear,clear non-idempotent,yes,MP-SU-03
TB-SU-064,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > upsert is scoped to role=subtitles primary_video binding untouched,role-scoped upsert,cross-role delete,yes,MP-SU-03
TB-SU-065,subtitles,integration,service,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts > records generation_run + audit content_studio.subtitles.saved,run+audit recorded,audit gap,no,MP-SU-03
TB-SU-066,subtitles,integration,msw,apps/web/src/lib/content-studio/__tests__/save-subtitles-for-draft.test.ts (request:start spy = []),save no-network proof,silent network breach,yes,MP-SU-16;MP-SU-03
TB-SU-067,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > 200 { media } in mock mode,200 mock,route mock,yes,MP-SU-04
TB-SU-068,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > 400 invalid_input on malformed body,400 malformed,bad body,no,MP-SU-04
TB-SU-069,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > 400 invalid_input on non-JSON body,400 non-JSON,malformed body,no,MP-SU-04
TB-SU-070,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > 409 invalid_state when cookie=live refine=true no key (no provider call),409 + zero captured requests,no-key refine abort,yes,MP-SU-04
TB-SU-071,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > reads cs_generation_mode cookie (defaults mock when absent/garbage),cookie parse; garbage->mock,cookie mis-resolution,no,MP-SU-04
TB-SU-072,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > passes session.adminId as actorId,actorId propagated,actor mis-attribution,no,MP-SU-04
TB-SU-073,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > 401 when not admin,401 auth,authz bypass,yes,MP-SU-04
TB-SU-074,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-subtitles.route.test.ts > error envelope is { error: { code message details } },envelope shape,envelope drift,no,MP-SU-04
TB-SU-075,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/subtitles.route.test.ts > 200 { media } on a valid save,200 save,save route,yes,MP-SU-05
TB-SU-076,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/subtitles.route.test.ts > 400 invalid_input with details.cueErrors on overlapping cues,400 cueErrors,overlap save,yes,MP-SU-05
TB-SU-077,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/subtitles.route.test.ts > 200 cleared result when cues:[],200 clear,clear route,no,MP-SU-05
TB-SU-078,subtitles,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/subtitles.route.test.ts > 401 when not admin,401 auth,authz bypass,yes,MP-SU-05
TB-SU-079,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > renders one row per cue with start/end/text fields (role=row),row per cue,editor render,no,MP-SU-08
TB-SU-080,subtitles,component,ui,"apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > TimecodeInput round-trips hh:mm:ss,mmm <-> ms on edit/blur",timecode round-trip UI,timecode UI drift,no,MP-SU-08
TB-SU-081,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > invalid timecode sets aria-invalid=true and shows the V1 message,aria-invalid + V1,a11y invalid,no,MP-SU-08
TB-SU-082,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > line over 42 chars shows counter "n/42" and flags line_length,counter + line_length,over-long line,no,MP-SU-08
TB-SU-083,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > add cue inserts a default 2s cue after the current,add cue,add break,no,MP-SU-08
TB-SU-084,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > delete cue removes the row,delete cue,delete break,no,MP-SU-08
TB-SU-085,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > split at caret produces two cues sharing the range proportionally,split cue,split break,no,MP-SU-08
TB-SU-086,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > merge with next yields one cue spanning the union (<=2 lines),merge cue,merge break,no,MP-SU-08
TB-SU-087,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > Alt+ArrowUp nudges start/end by -100ms,kbd nudge,kbd nudge,no,MP-SU-08
TB-SU-088,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > error summary item moves focus to the offending cue field,focus management,a11y focus,no,MP-SU-08
TB-SU-089,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/CueEditor.test.tsx > table has accessible row labels "Sous-titre n de X à Y",row labels FR,a11y/i18n labels,no,MP-SU-08
TB-SU-090,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleStyleControls.test.tsx > emits a BurnInStyle on each control change,style emit,style contract,no,MP-SU-10
TB-SU-091,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleStyleControls.test.tsx > position is a radiogroup keyboard-operable with arrows,radiogroup arrows,kbd radiogroup,no,MP-SU-10
TB-SU-092,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleStyleControls.test.tsx > size + opacity sliders expose aria-valuetext,slider aria-valuetext,a11y slider,no,MP-SU-10
TB-SU-093,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleStyleControls.test.tsx > low text/box contrast shows a non-blocking warning,contrast warning non-blocking,contrast over-block,no,MP-SU-10
TB-SU-094,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleOverlayPreview.test.tsx > renders the first cue text positioned per style.position,preview position,preview drift,no,MP-SU-11
TB-SU-095,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleOverlayPreview.test.tsx > applies font/size/color/box from BurnInStyle,preview style apply,style apply,no,MP-SU-11
TB-SU-096,subtitles,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitleOverlayPreview.test.tsx > root has role=img with a descriptive aria-label,preview role=img,a11y preview,no,MP-SU-11
TB-SU-097,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > empty state shows "Générer les sous-titres",empty state FR,empty state,no,MP-SU-07
TB-SU-098,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > POSTs generate and populates CueEditor on success,POST + editor populate,happy path UI,no,MP-SU-07
TB-SU-099,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > guards empty draftId with a toast no fetch,no-draft guard; no fetch,empty draftId fetch,yes,MP-SU-07
TB-SU-100,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > Enregistrer disabled while invalid enabled when dirty & valid,save gating,save gating,no,MP-SU-07
TB-SU-101,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > PUT save success calls onSaved and toasts "Sous-titres enregistrés",PUT save callback FR,save callback,no,MP-SU-07
TB-SU-102,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > maps server details.cueErrors onto the editor rows,server cueErrors mapped,error mapping,no,MP-SU-07
TB-SU-103,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > surfaces 409 refine-no-key message inline (role=alert),409 role=alert FR,a11y error surfacing,no,MP-SU-07
TB-SU-104,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > Régénérer asks for confirmation when cues are edited,regen confirm,overwrite edits,no,MP-SU-07
TB-SU-105,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/SubtitlesTrack.test.tsx > disables controls and shows estimator while generating/saving,optimistic gen/save,double-submit,no,MP-SU-07
TB-SU-106,subtitles,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.subtitles.test.tsx > flag off => no Sous-titres track (DOM unchanged non-regression),flag-off DOM unchanged,flag leak,yes,MP-SU-12;MP-SU-13
TB-SU-107,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.subtitles.test.tsx > flag on + reel => Sous-titres track present,flag-on reel track,wiring,no,MP-SU-12
TB-SU-108,subtitles,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.subtitles.test.tsx > flag on + carousel(image) => no Sous-titres track,image no track,format gating,no,MP-SU-12
TB-SU-109,subtitles,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.subtitles.test.tsx > shows sous-titres in track summary when present,publish summary row,summary missing,no,MP-SU-09
TB-SU-110,subtitles,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.subtitles.test.tsx > omits sous-titres row when the bundle has none,no-subtitles omits row,spurious row,no,MP-SU-09
TB-SU-111,subtitles,contract,compose-contract,apps/web/src/lib/content-studio/__tests__/compose-subtitles-contract.test.ts > meta.srt equals serializeSrt(cues),producer/consumer SRT contract,contract drift,yes,MP-SU-09
TB-SU-112,subtitles,contract,compose-contract,apps/web/src/lib/content-studio/__tests__/compose-subtitles-contract.test.ts > meta.style is a valid BurnInStyle passed to compose,style contract to compose,style contract,no,MP-SU-09
TB-SU-113,subtitles,contract,msw,apps/web/src/test/msw/handlers/subtitles-refine.ts (subtitleRefineHandlers openaiOk/openai500/openai401),refine handler set,handler gap,no,MP-SU-16
TB-SU-114,subtitles,integration,msw,apps/web/src/lib/content-studio/__tests__/generate-subtitles-for-draft.test.ts (request:start spy = []),default-path no-network proof,silent network breach,yes,MP-SU-16;MP-SU-03
TB-SU-115,subtitles,e2e,playwright,apps/web/e2e/content-studio-v2/subtitles.spec.ts > operator generates edits and saves subtitles (mock),mock golden path; PUT 200,e2e golden path,no,MP-SU-14
TB-SU-116,subtitles,e2e,playwright,apps/web/e2e/content-studio-v2/subtitles.spec.ts > save blocked on overlapping cues,overlap blocks save; focus jump,e2e overlap,no,MP-SU-14
TB-SU-117,subtitles,e2e,playwright,apps/web/e2e/content-studio-v2/subtitles.spec.ts > regenerate warns before overwriting edits,regen confirm dialog,overwrite edits,no,MP-SU-14
TB-SU-118,subtitles,e2e,playwright,apps/web/e2e/content-studio-v2/subtitles.spec.ts > flows into publish summary,publish summary badge; dry-run,e2e publish dry-run,no,MP-SU-14
TB-SU-119,subtitles,e2e,non-regression,apps/web/e2e/content-studio-v2/subtitles.spec.ts > track hidden for non-video format (non-regression),non-video track absent,format gating e2e,no,MP-SU-14
TB-SU-120,subtitles,e2e,non-regression,apps/web/e2e/content-studio-v2/subtitles.spec.ts > track hidden when Media-Studio flag off (non-regression),flag-off byte-stable,flag leak e2e,yes,MP-SU-14
TB-SU-121,subtitles,e2e,a11y,apps/web/e2e/content-studio-v2/subtitles.spec.ts > keyboard a11y smoke,focus order; Alt+Arrow; Ctrl+Enter save,kbd a11y e2e,no,MP-SU-14
TB-SU-122,subtitles,contract,data,docs/plan-media-production-2026-05-30/03_subtitles/data-contract.json (python3 -m json.tool),JSON valid; matches SubtitlesResult/Cue/BurnInStyle,contract invalid,no,MP-SU-15
TB-SU-123,subtitles,ci,typecheck,pnpm -C apps/web exec tsc --noEmit (MP-SU-15 gate),typecheck clean for subtitles surface,type break shipped,yes,MP-SU-03;MP-SU-05;MP-SU-07
TB-GL-001,architecture,e2e,non-regression,apps/web/e2e/content-studio-v2/create-golden-path.spec.ts (existing green unchanged),existing 4-step flow + generateVisualForDraft untouched,4-step flow regression,yes,MP-AR-001;MP-VO-10;MP-CO-12;MP-SU-13
TB-GL-002,architecture,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/MediaStudio.test.tsx (existing green unchanged),legacy MediaStudio generate-visual untouched,generate-visual regression,yes,MP-VO-10;MP-CO-12;MP-SU-13
TB-GL-003,architecture,contract,data,docs/plan-media-production-2026-05-30/02_compose/data-contract.json + api-contract.yaml (json.tool + openapi lint),compose contracts valid OpenAPI 3.1 + JSON,contract invalid,no,MP-CO-00
TB-GL-004,architecture,contract,data,docs/plan-media-production-2026-05-30/01_voiceover/data-contract.json (python3 -m json.tool),voiceover contract valid JSON matches VoiceoverResult,contract invalid,no,MP-VO-00
TB-GL-005,architecture,ci,build,pnpm -C apps/web run build (next build),final type+bundle proof across all features,build break shipped,yes,MP-AR-001;MP-VO-11;MP-CO-13;MP-SU-15
