FeatureID,FeatureName,Scenario,TestType,Priority,Status,TestFile
F17,Cross-cutting,Content Studio bridge creates draft,unit,P0,planned,content-studio-bridge.test.ts
F17,Cross-cutting,Engine config loads from environment,unit,P0,planned,engine-config.test.ts
F17,Cross-cutting,Engine config validates budget limits,unit,P0,planned,engine-config.test.ts
F17,Cross-cutting,Engine config validates quality threshold,unit,P1,planned,engine-config.test.ts
F17,Cross-cutting,Logger creates structured log entries,unit,P1,planned,logger.test.ts
F17,Cross-cutting,Logger redacts API keys,unit,P0,planned,logger.test.ts
F17,Cross-cutting,Schema validation accepts valid brief,unit,P0,planned,schemas.test.ts
F17,Cross-cutting,Schema validation rejects missing platform,unit,P0,planned,schemas.test.ts
F17,Cross-cutting,Schema validation rejects invalid format,unit,P0,planned,schemas.test.ts
F17,Cross-cutting,Media type validation for images,unit,P1,planned,media.test.ts
F17,Cross-cutting,Platform specs for Instagram,unit,P0,planned,platform-specs.test.ts
F17,Cross-cutting,Platform specs for TikTok,unit,P0,planned,platform-specs.test.ts
F17,Cross-cutting,Platform specs for LinkedIn,unit,P1,planned,platform-specs.test.ts
F17,Cross-cutting,Job repository creates job record,unit,P0,planned,repository.test.ts
F17,Cross-cutting,Job repository updates job status,unit,P0,planned,repository.test.ts
F17,Cross-cutting,Job repository queries by status,unit,P1,planned,repository.test.ts
F17,Cross-cutting,Budget guard enforces daily limit,unit,P0,planned,budget-guard.test.ts
F17,Cross-cutting,Budget guard enforces per-job limit,unit,P0,planned,budget-guard.test.ts
F17,Cross-cutting,Checkpointing saves state,unit,P0,planned,checkpointing.test.ts
F17,Cross-cutting,Checkpointing restores state,unit,P0,planned,checkpointing.test.ts
F17,Cross-cutting,CORS headers are correct,unit,P0,planned,cors.test.ts
F17,Cross-cutting,DB transaction commits on success,unit,P0,planned,db-transaction.test.ts
F17,Cross-cutting,DB transaction rolls back on error,unit,P0,planned,db-transaction.test.ts
F17,Cross-cutting,Job lifecycle end-to-end,unit,P0,planned,job-lifecycle.test.ts
F17,Cross-cutting,Pipeline real integration test,unit,P0,planned,pipeline-real.test.ts
F17,Cross-cutting,Rate limiting enforces request limit,unit,P0,planned,rate-limiting.test.ts
F17,Cross-cutting,Rate limiting returns 429 when exceeded,unit,P0,planned,rate-limiting.test.ts
F17,Cross-cutting,Security: XSS in keyMessage is safe,unit,P0,planned,security.test.ts
F17,Cross-cutting,Security: SQL injection in brief is safe,unit,P0,planned,security.test.ts
F17,Cross-cutting,Security: API key never in logs,unit,P0,planned,security.test.ts
F17,Cross-cutting,Security: path traversal in jobId blocked,unit,P0,planned,security.test.ts
F17,Cross-cutting,Security: extremely long input handled,unit,P1,planned,security.test.ts
F17,Cross-cutting,Security: unicode input handled,unit,P1,planned,security.test.ts
F17,Cross-cutting,Concurrent: two generations do not interfere,unit,P0,planned,concurrent.test.ts
F17,Cross-cutting,Concurrent: unique jobId per call,unit,P0,planned,concurrent.test.ts
F17,Cross-cutting,Concurrent: cost tracking independent,unit,P1,planned,concurrent.test.ts
F17,Cross-cutting,Concurrent: errors isolated between calls,unit,P0,planned,concurrent.test.ts
F17,Cross-cutting,Quality integrity checks pass,unit,P0,planned,quality-integrity.test.ts
F17,Cross-cutting,Retry convergence reaches success,unit,P0,planned,retry-convergence.test.ts
F17,Cross-cutting,Performance: bundle size within budget,unit,P1,planned,bundle.test.ts
F17,Cross-cutting,Performance: latency under threshold,unit,P1,planned,latency.test.ts
F17,Cross-cutting,Performance: memory usage stable,unit,P2,planned,memory.test.ts
F17,Cross-cutting,GET /health returns enabled status,contract,P0,planned,ai-engine-health.contract.test.ts
F17,Cross-cutting,GET /health returns provider status,contract,P0,planned,ai-engine-health.contract.test.ts
F17,Cross-cutting,GET /health timeout handling,contract,P1,planned,ai-engine-health.contract.test.ts
F17,Cross-cutting,GET /health disabled mode response,contract,P1,planned,ai-engine-health.contract.test.ts
F17,Cross-cutting,GET /jobs returns job list,contract,P0,planned,ai-engine-jobs.contract.test.ts
F17,Cross-cutting,GET /jobs returns stats,contract,P0,planned,ai-engine-jobs.contract.test.ts
F17,Cross-cutting,GET /integrations returns list,contract,P0,planned,ai-engine-integrations.contract.test.ts
F17,Cross-cutting,GET /integrations 401 without auth,contract,P0,planned,ai-engine-integrations.contract.test.ts
F17,Cross-cutting,E2E: dark mode toggle applies to all pages,e2e,P1,planned,ai-engine-dark-mode.spec.ts
F17,Cross-cutting,E2E: keyboard Tab navigation works,e2e,P1,planned,ai-engine-keyboard.spec.ts
F17,Cross-cutting,E2E: keyboard Enter activates buttons,e2e,P1,planned,ai-engine-keyboard.spec.ts
F17,Cross-cutting,E2E: responsive layout 375px,e2e,P1,planned,ai-engine-responsive.spec.ts
F17,Cross-cutting,E2E: responsive layout 768px,e2e,P1,planned,ai-engine-responsive.spec.ts
F17,Cross-cutting,E2E: responsive layout 1280px,e2e,P1,planned,ai-engine-responsive.spec.ts
F17,Cross-cutting,E2E: accessibility audit no violations,e2e,P0,planned,ai-engine-a11y.spec.ts
F17,Cross-cutting,E2E: session expired redirects to login,e2e,P0,planned,ai-engine-session-expired.spec.ts
F17,Cross-cutting,E2E: page refresh preserves state,e2e,P1,planned,ai-engine-refresh-recovery.spec.ts
F17,Cross-cutting,E2E: concurrent generation safety,e2e,P1,planned,ai-engine-concurrent.spec.ts
F17,Cross-cutting,E2E: budget guard blocks over-limit,e2e,P0,planned,ai-engine-budget-guard.spec.ts
F17,Cross-cutting,E2E: provider fallback on failure,e2e,P1,planned,ai-engine-provider-fallback.spec.ts
F17,Cross-cutting,Generate images node produces image assets,unit,P0,planned,generate-images.test.ts
F17,Cross-cutting,Generate video node produces video asset,unit,P1,planned,generate-video.test.ts
F17,Cross-cutting,Generate voiceover node produces audio,unit,P1,planned,generate-voiceover.test.ts
F17,Cross-cutting,Generate music node produces music track,unit,P1,planned,generate-music.test.ts
F17,Cross-cutting,Generate subtitles node produces SRT,unit,P1,planned,generate-subtitles.test.ts
F17,Cross-cutting,Generate variants node produces alternatives,unit,P1,planned,generate-variants.test.ts
F17,Cross-cutting,Transcode export node produces final output,unit,P1,planned,transcode-export.test.ts
F17,Cross-cutting,Enrich knowledge node adds context,unit,P0,planned,enrich-knowledge.test.ts
S01,Golden Path,Navigate to AI Engine dashboard,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Click Nouvelle generation IA,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Verify create page loaded,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill objective: Engagement communaute,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill platform: Instagram,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill format: Carrousel,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill tone: Premium / Luxe,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill key message,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Fill product focus,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Click Generer,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Pipeline progress is visible,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Result appears with script,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Caption is displayed,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Quality scores are displayed,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S01,Golden Path,Voir dans la Bibliotheque link present,e2e,P0,planned,ai-engine-scenario-golden-path.spec.ts
S02,Error Recovery,Navigate to create page,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Fill brief form,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Mock generate API fails first call,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Click Generer triggers failing call,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Error phase is visible,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Error message is displayed,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Click Reessayer,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Second call succeeds,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Generating phase starts after retry,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S02,Error Recovery,Result phase shows after retry,e2e,P0,planned,ai-engine-scenario-error-recovery.spec.ts
S03,Knowledge Flow,Navigate to knowledge page,e2e,P0,planned,ai-engine-knowledge-flow.spec.ts
S03,Knowledge Flow,Seed knowledge base,e2e,P0,planned,ai-engine-knowledge-flow.spec.ts
S03,Knowledge Flow,Verify collections created,e2e,P0,planned,ai-engine-knowledge-flow.spec.ts
S03,Knowledge Flow,Upload document to collection,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
S03,Knowledge Flow,Edit document content,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
S03,Knowledge Flow,Trigger embed for collection,e2e,P0,planned,ai-engine-knowledge-flow.spec.ts
S03,Knowledge Flow,Verify chunk count updated,e2e,P1,planned,ai-engine-knowledge-flow.spec.ts
S03,Knowledge Flow,Edit collection name,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
S03,Knowledge Flow,Edit collection description,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
S03,Knowledge Flow,Delete document from collection,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
S04,Review Cycle,Generate content from brief,e2e,P0,planned,ai-engine-hitl-review.spec.ts
S04,Review Cycle,Review panel appears,e2e,P0,planned,ai-engine-hitl-review.spec.ts
S04,Review Cycle,Quality scores visible,e2e,P0,planned,ai-engine-hitl-review.spec.ts
S04,Review Cycle,Edit caption in review,e2e,P1,planned,ai-engine-review-edit-cycle.spec.ts
S04,Review Cycle,Approve edited content,e2e,P0,planned,ai-engine-hitl-review.spec.ts
S04,Review Cycle,Reject and regenerate,e2e,P1,planned,ai-engine-review-edit-cycle.spec.ts
S04,Review Cycle,Publish approved content,e2e,P0,planned,ai-engine-publish.spec.ts
S04,Review Cycle,Verify library link after publish,e2e,P1,planned,ai-engine-hitl-review.spec.ts
S05,Budget Guard,Set low budget limit,e2e,P0,planned,ai-engine-budget-guard.spec.ts
S05,Budget Guard,Generate content near limit,e2e,P0,planned,ai-engine-budget-guard.spec.ts
S05,Budget Guard,Budget warning displayed,e2e,P0,planned,ai-engine-budget-guard.spec.ts
S05,Budget Guard,Exceed budget triggers block,e2e,P0,planned,ai-engine-budget-guard.spec.ts
S05,Budget Guard,429 error shown to user,e2e,P0,planned,ai-engine-budget-guard.spec.ts
S05,Budget Guard,Budget resets after period,e2e,P1,planned,ai-engine-budget-guard.spec.ts
S06,Multi-platform,Generate for Instagram post,e2e,P0,planned,ai-engine-multi-format.spec.ts
S06,Multi-platform,Generate for Instagram carousel,e2e,P0,planned,ai-engine-multi-format.spec.ts
S06,Multi-platform,Generate for TikTok reel,e2e,P1,planned,ai-engine-multi-format.spec.ts
S06,Multi-platform,Generate for LinkedIn post,e2e,P1,planned,ai-engine-multi-format.spec.ts
S06,Multi-platform,Publish Instagram post,e2e,P0,planned,ai-engine-publish.spec.ts
S06,Multi-platform,Publish Facebook post,e2e,P1,planned,ai-engine-publish.spec.ts
